District,Crop,Year,Season,Area,Production,Yield
JALGAON,Jowar,2013-14,Rabi,25700,40300,1.57
NANDURBAR,Jowar,2013-14,Kharif,28600,38200,1.34
OSMANABAD,Jowar,2013-14,Rabi,199100,167400,0.84
SATARA,Jowar,2013-14,Kharif,29700,52800,1.78
BEED,Maize,2013-14,Kharif,5200,6900,1.33
BULDHANA,Maize,2013-14,Rabi,16600,41900,2.52
JALNA,Maize,2013-14,Rabi,7500,16400,2.19
KOLHAPUR,Maize,2013-14,Rabi,4300,11600,2.7
SANGLI,Maize,2013-14,Rabi,18500,52300,2.83
SOLAPUR,Maize,2013-14,Kharif,11100,19300,1.74
JALGAON,Moong(Green Gram),2013-14,Kharif,35900,21700,0.6
NASHIK,Moong(Green Gram),2013-14,Kharif,11500,11600,1.01
PARBHANI,Moong(Green Gram),2013-14,Kharif,35100,19500,0.56
CHANDRAPUR,Rice,2013-14,Summer,3200,6900,2.16
NAGPUR,Rice,2013-14,Kharif,77700,105000,1.35
RAIGAD,Rice,2013-14,Kharif,124100,355100,2.86
THANE,Rice,2013-14,Kharif,137500,328000,2.39
BEED,Safflower,2013-14,Rabi,3500,5140,1.47
JALNA,Safflower,2013-14,Rabi,1100,2370,2.15
SANGLI,Safflower,2013-14,Rabi,4100,2190,0.53
AURANGABAD,Soyabean,2013-14,Kharif,11500,12500,1.09
CHANDRAPUR,Soyabean,2013-14,Kharif,142100,88400,0.62
JALGAON,Soyabean,2013-14,Kharif,15000,26500,1.77
NAGPUR,Soyabean,2013-14,Kharif,232800,99900,0.43
NASHIK,Soyabean,2013-14,Kharif,52400,82700,1.58
AMRAVATI,Sugarcane,2013-14,Whole Year,300,21700,72.33
BHANDARA,Sugarcane,2013-14,Whole Year,600,36100,60.17
OSMANABAD,Sugarcane,2013-14,Whole Year,68900,3175200,46.08
JALGAON,Urad,2013-14,Kharif,45100,34400,0.76
HINGOLI,Wheat,2013-14,Rabi,77200,74200,0.96
JALGAON,Wheat,2013-14,Rabi,25300,64800,2.56
PARBHANI,Wheat,2013-14,Rabi,20900,23300,1.11
AKOLA,Bajra,2014-15,Kharif,300,100,0.33
DHULE,Castor seed,2014-15,Kharif,400,100,0.25
KOLHAPUR,Castor seed,2014-15,Kharif,300,100,0.33
LATUR,Castor seed,2014-15,Kharif,700,100,0.14
NANDED,Castor seed,2014-15,Kharif,300,100,0.33
NANDURBAR,Castor seed,2014-15,Kharif,600,100,0.17
PARBHANI,Castor seed,2014-15,Kharif,600,100,0.17
SANGLI,Castor seed,2014-15,Kharif,200,100,0.5
SATARA,Cotton(lint),2014-15,Kharif,100,100,1
WARDHA,Groundnut,2014-15,Kharif,200,100,0.5
SOLAPUR,Jowar,2014-15,Kharif,300,100,0.33
BEED,Linseed,2014-15,Rabi,700,100,0.14
NAGPUR,Linseed,2014-15,Rabi,100,100,1
CHANDRAPUR,Maize,2014-15,Summer,100,100,1
GONDIA,Maize,2014-15,Rabi,400,100,0.25
HINGOLI,Maize,2014-15,Rabi,500,100,0.2
JALNA,Maize,2014-15,Summer,200,100,0.5
NANDED,Maize,2014-15,Rabi,200,100,0.5
BEED,Niger seed,2014-15,Kharif,800,100,0.13
HINGOLI,Niger seed,2014-15,Kharif,500,100,0.2
KOLHAPUR,Niger seed,2014-15,Kharif,300,100,0.33
PALGHAR,Niger seed,2014-15,Kharif,900,100,0.11
PARBHANI,Niger seed,2014-15,Kharif,1000,100,0.1
BEED,Rice,2014-15,Kharif,400,100,0.25
NANDED,Rice,2014-15,Kharif,800,100,0.13
SOLAPUR,Rice,2014-15,Kharif,400,100,0.25
AMRAVATI,Safflower,2014-15,Rabi,100,100,1
NANDURBAR,Safflower,2014-15,Rabi,200,100,0.5
NASHIK,Safflower,2014-15,Rabi,100,100,1
WASHIM,Safflower,2014-15,Rabi,500,100,0.2
AKOLA,Sesamum,2014-15,Kharif,1000,100,0.1
NANDED,Sesamum,2014-15,Kharif,1300,100,0.08
SOLAPUR,Sesamum,2014-15,Kharif,200,100,0.5
THANE,Sesamum,2014-15,Rabi,400,100,0.25
AMRAVATI,Small millets,2014-15,Kharif,200,100,0.5
BEED,Small millets,2014-15,Rabi,100,100,1
BULDHANA,Small millets,2014-15,Kharif,400,100,0.25
BULDHANA,Small millets,2014-15,Rabi,300,100,0.33
DHULE,Small millets,2014-15,Rabi,500,100,0.2
KOLHAPUR,Small millets,2014-15,Rabi,300,100,0.33
NANDED,Small millets,2014-15,Rabi,300,100,0.33
NASHIK,Small millets,2014-15,Rabi,500,100,0.2
PALGHAR,Small millets,2014-15,Rabi,100,100,1
RATNAGIRI,Small millets,2014-15,Rabi,100,100,1
SATARA,Small millets,2014-15,Kharif,200,100,0.5
SINDHUDURG,Small millets,2014-15,Rabi,100,100,1
SOLAPUR,Small millets,2014-15,Rabi,500,100,0.2
THANE,Small millets,2014-15,Rabi,100,100,1
WASHIM,Small millets,2014-15,Rabi,200,100,0.5
BEED,Sunflower,2014-15,Rabi,500,100,0.2
NANDURBAR,Sunflower,2014-15,Summer,100,100,1
PARBHANI,Sunflower,2014-15,Summer,200,100,0.5
SATARA,Sunflower,2014-15,Rabi,200,100,0.5
CHANDRAPUR,Urad,2014-15,Kharif,200,100,0.5
RAIGAD,Urad,2014-15,Kharif,200,100,0.5
RATNAGIRI,Urad,2014-15,Kharif,100,100,1
SINDHUDURG,Urad,2014-15,Kharif,100,100,1
JALNA,Arhar/Tur,2014-15,Kharif,47200,11900,0.25
JALGAON,Bajra,2014-15,Kharif,19000,23200,1.22
AURANGABAD,Cotton(lint),2014-15,Kharif,422600,244300,0.58
NAGPUR,Cotton(lint),2014-15,Kharif,111300,150200,1.35
AURANGABAD,Gram,2014-15,Rabi,41800,16300,0.39
BULDHANA,Gram,2014-15,Rabi,57200,36600,0.64
NANDURBAR,Gram,2014-15,Rabi,18900,13400,0.71
NASHIK,Gram,2014-15,Rabi,40900,28500,0.7
PARBHANI,Gram,2014-15,Rabi,45600,28400,0.62
SANGLI,Gram,2014-15,Rabi,27100,26500,0.98
SATARA,Gram,2014-15,Rabi,34100,25900,0.76
PUNE,Groundnut,2014-15,Summer,8400,19100,2.27
DHULE,Jowar,2014-15,Rabi,11000,14800,1.35
JALGAON,Jowar,2014-15,Kharif,53500,119600,2.24
JALGAON,Jowar,2014-15,Rabi,32500,45300,1.39
NANDURBAR,Jowar,2014-15,Kharif,31400,33500,1.07
JALGAON,Maize,2014-15,Kharif,94600,235100,2.49
NANDURBAR,Maize,2014-15,Kharif,28900,45300,1.57
SATARA,Maize,2014-15,Rabi,11700,24800,2.12
KOLHAPUR,Ragi,2014-15,Kharif,21200,33900,1.6
GONDIA,Rice,2014-15,Summer,12900,36100,2.8
NAGPUR,Rice,2014-15,Kharif,78800,95500,1.21
THANE,Rice,2014-15,Kharif,55200,132900,2.41
BEED,Soyabean,2014-15,Kharif,113400,39900,0.35
JALGAON,Soyabean,2014-15,Kharif,25000,35400,1.42
JALNA,Soyabean,2014-15,Kharif,109300,40300,0.37
NAGPUR,Soyabean,2014-15,Kharif,220400,79500,0.36
OSMANABAD,Soyabean,2014-15,Kharif,133500,65600,0.49
SANGLI,Soyabean,2014-15,Kharif,36600,47700,1.3
SATARA,Soyabean,2014-15,Kharif,53300,90800,1.7
AMRAVATI,Sugarcane,2014-15,Whole Year,400,16100,40.25
BULDHANA,Sugarcane,2014-15,Whole Year,300,18700,62.33
AURANGABAD,Wheat,2014-15,Rabi,35400,33900,0.96
BULDHANA,Wheat,2014-15,Rabi,73500,95500,1.3
SATARA,Wheat,2014-15,Rabi,38300,61400,1.6
WARDHA,Wheat,2014-15,Rabi,13700,19900,1.45
NANDED,Castor seed,2015-16,Kharif,10,1,0.1
SINDHUDURG,Castor seed,2015-16,Kharif,5,1,0.2
LATUR,Groundnut,2015-16,Summer,8,1,0.13
NANDED,Linseed,2015-16,Rabi,10,1,0.1
GADCHIROLI,Moong(Green Gram),2015-16,Summer,3,1,0.33
JALNA,Niger seed,2015-16,Kharif,20,1,0.05
RATNAGIRI,Sesamum,2015-16,Rabi,2,1,0.5
SINDHUDURG,Sesamum,2015-16,Rabi,2,1,0.5
DHULE,Sunflower,2015-16,Rabi,5,1,0.2
SINDHUDURG,Sunflower,2015-16,Rabi,5,1,0.2
AURANGABAD,Groundnut,2015-16,Summer,10,2,0.2
DHULE,Niger seed,2015-16,Kharif,10,2,0.2
NANDURBAR,Niger seed,2015-16,Kharif,10,2,0.2
RAIGAD,Sesamum,2015-16,Rabi,3,2,0.67
SOLAPUR,Sesamum,2015-16,Kharif,30,2,0.07
GONDIA,Small millets,2015-16,Rabi,10,2,0.2
KOLHAPUR,Sunflower,2015-16,Kharif,20,2,0.1
THANE,Wheat,2015-16,Rabi,2,2,1
PARBHANI,Linseed,2015-16,Rabi,20,3,0.15
NASHIK,Safflower,2015-16,Rabi,12,3,0.25
HINGOLI,Sesamum,2015-16,Rabi,10,3,0.3
AURANGABAD,Sunflower,2015-16,Kharif,100,3,0.03
JALNA,Sunflower,2015-16,Kharif,100,3,0.03
NASHIK,Sunflower,2015-16,Rabi,11,3,0.27
SANGLI,Tobacco,2015-16,Whole Year,6,3,0.5
CHANDRAPUR,Castor seed,2015-16,Kharif,30,4,0.13
BULDHANA,Linseed,2015-16,Rabi,15,4,0.27
HINGOLI,Small millets,2015-16,Rabi,20,4,0.2
AMRAVATI,Sunflower,2015-16,Kharif,33,4,0.12
BEED,Sunflower,2015-16,Summer,10,4,0.4
PUNE,Sunflower,2015-16,Kharif,30,4,0.13
BULDHANA,Moong(Green Gram),2015-16,Summer,29,5,0.17
KOLHAPUR,Moong(Green Gram),2015-16,Summer,20,5,0.25
AURANGABAD,Niger seed,2015-16,Kharif,100,5,0.05
SATARA,Sesamum,2015-16,Kharif,100,5,0.05
THANE,Sesamum,2015-16,Kharif,20,5,0.25
AURANGABAD,Sunflower,2015-16,Rabi,29,5,0.17
BULDHANA,Sunflower,2015-16,Kharif,49,7,0.14
NANDURBAR,Sunflower,2015-16,Kharif,100,8,0.08
NASHIK,Sunflower,2015-16,Kharif,100,9,0.09
RAIGAD,Wheat,2015-16,Rabi,10,9,0.9
AURANGABAD,Castor seed,2015-16,Kharif,50,10,0.2
SOLAPUR,Castor seed,2015-16,Kharif,30,10,0.33
RATNAGIRI,Gram,2015-16,Rabi,20,10,0.5
RATNAGIRI,Groundnut,2015-16,Summer,10,10,1
SOLAPUR,Linseed,2015-16,Rabi,100,10,0.1
NAGPUR,Moong(Green Gram),2015-16,Summer,50,10,0.2
NANDED,Niger seed,2015-16,Kharif,400,10,0.03
PARBHANI,Niger seed,2015-16,Kharif,200,10,0.05
RAIGAD,Niger seed,2015-16,Kharif,100,10,0.1
SINDHUDURG,Niger seed,2015-16,Kharif,30,10,0.33
THANE,Niger seed,2015-16,Kharif,100,10,0.1
AKOLA,Sesamum,2015-16,Rabi,20,10,0.5
AMRAVATI,Sesamum,2015-16,Kharif,40,10,0.25
JALNA,Sesamum,2015-16,Kharif,100,10,0.1
NANDURBAR,Sesamum,2015-16,Kharif,100,10,0.1
RATNAGIRI,Sesamum,2015-16,Kharif,100,10,0.1
AHMEDNAGAR,Small millets,2015-16,Summer,10,10,1
RATNAGIRI,Small millets,2015-16,Rabi,10,10,1
AHMEDNAGAR,Sunflower,2015-16,Rabi,40,10,0.25
JALGAON,Sunflower,2015-16,Rabi,50,10,0.2
KOLHAPUR,Sunflower,2015-16,Rabi,50,10,0.2
CHANDRAPUR,Groundnut,2015-16,Summer,10,16,1.6
PUNE,Castor seed,2015-16,Kharif,100,20,0.2
NAGPUR,Linseed,2015-16,Rabi,100,20,0.2
THANE,Maize,2015-16,Rabi,10,20,2
BHANDARA,Moong(Green Gram),2015-16,Summer,120,20,0.17
CHANDRAPUR,Moong(Green Gram),2015-16,Summer,110,20,0.18
SOLAPUR,Niger seed,2015-16,Kharif,100,20,0.2
AURANGABAD,Sesamum,2015-16,Rabi,30,20,0.67
NAGPUR,Sesamum,2015-16,Kharif,100,20,0.2
PALGHAR,Sesamum,2015-16,Kharif,100,20,0.2
PARBHANI,Sesamum,2015-16,Rabi,50,20,0.4
PUNE,Sesamum,2015-16,Rabi,30,20,0.67
AURANGABAD,Small millets,2015-16,Summer,100,20,0.2
AKOLA,Sunflower,2015-16,Rabi,70,20,0.29
BULDHANA,Sunflower,2015-16,Rabi,100,20,0.2
NANDED,Sunflower,2015-16,Rabi,60,20,0.33
SATARA,Sunflower,2015-16,Kharif,200,20,0.1
BHANDARA,Urad,2015-16,Kharif,100,20,0.2
BEED,Niger seed,2015-16,Kharif,700,27,0.04
AHMEDNAGAR,Castor seed,2015-16,Kharif,100,30,0.3
JALNA,Castor seed,2015-16,Kharif,100,30,0.3
SATARA,Cotton(lint),2015-16,Kharif,100,30,0.3
AHMEDNAGAR,Moong(Green Gram),2015-16,Summer,100,30,0.3
HINGOLI,Niger seed,2015-16,Kharif,400,30,0.08
KOLHAPUR,Niger seed,2015-16,Kharif,100,30,0.3
AURANGABAD,Sesamum,2015-16,Kharif,500,30,0.06
DHULE,Sesamum,2015-16,Rabi,100,30,0.3
NANDURBAR,Sesamum,2015-16,Rabi,100,30,0.3
RAIGAD,Sesamum,2015-16,Kharif,100,30,0.3
WASHIM,Sesamum,2015-16,Kharif,200,30,0.15
SOLAPUR,Small millets,2015-16,Rabi,200,30,0.15
WASHIM,Small millets,2015-16,Rabi,100,30,0.3
SANGLI,Sunflower,2015-16,Rabi,100,30,0.3
OSMANABAD,Sunflower,2015-16,Summer,100,31,0.31
NAGPUR,Castor seed,2015-16,Kharif,200,40,0.2
PARBHANI,Castor seed,2015-16,Kharif,400,40,0.1
SATARA,Safflower,2015-16,Rabi,100,40,0.4
SOLAPUR,Sesamum,2015-16,Rabi,80,40,0.5
NANDURBAR,Small millets,2015-16,Rabi,100,40,0.4
SANGLI,Small millets,2015-16,Summer,40,40,1
THANE,Small millets,2015-16,Rabi,100,40,0.4
PARBHANI,Sunflower,2015-16,Kharif,500,40,0.08
PUNE,Sunflower,2015-16,Rabi,200,40,0.2
SANGLI,Sunflower,2015-16,Kharif,400,40,0.1
PALGHAR,Wheat,2015-16,Rabi,42,40,0.95
DHULE,Castor seed,2015-16,Kharif,100,50,0.5
BEED,Linseed,2015-16,Rabi,700,50,0.07
LATUR,Maize,2015-16,Summer,100,50,0.5
WASHIM,Safflower,2015-16,Rabi,200,50,0.25
BEED,Sesamum,2015-16,Rabi,100,50,0.5
GADCHIROLI,Sesamum,2015-16,Kharif,300,50,0.17
GADCHIROLI,Sesamum,2015-16,Rabi,100,50,0.5
PUNE,Sesamum,2015-16,Kharif,700,50,0.07
DHULE,Small millets,2015-16,Summer,100,50,0.5
NASHIK,Small millets,2015-16,Summer,100,50,0.5
BULDHANA,Safflower,2015-16,Rabi,200,80,0.4
BEED,Sunflower,2015-16,Rabi,500,80,0.16
LATUR,Castor seed,2015-16,Kharif,600,100,0.17
OSMANABAD,Castor seed,2015-16,Kharif,700,100,0.14
SANGLI,Castor seed,2015-16,Kharif,300,100,0.33
SATARA,Castor seed,2015-16,Kharif,300,100,0.33
NASHIK,Groundnut,2015-16,Summer,100,100,1
PALGHAR,Groundnut,2015-16,Kharif,100,100,1
PALGHAR,Groundnut,2015-16,Summer,30,100,3.33
THANE,Groundnut,2015-16,Summer,40,100,2.5
WARDHA,Groundnut,2015-16,Kharif,200,100,0.5
AKOLA,Jowar,2015-16,Rabi,100,100,1
GADCHIROLI,Jowar,2015-16,Rabi,200,100,0.5
LATUR,Linseed,2015-16,Rabi,500,100,0.2
AKOLA,Maize,2015-16,Rabi,100,100,1
CHANDRAPUR,Maize,2015-16,Kharif,100,100,1
GADCHIROLI,Maize,2015-16,Rabi,100,100,1
NASHIK,Maize,2015-16,Summer,100,100,1
PALGHAR,Maize,2015-16,Rabi,30,100,3.33
PARBHANI,Maize,2015-16,Summer,200,100,0.5
RATNAGIRI,Maize,2015-16,Rabi,50,100,2
SINDHUDURG,Maize,2015-16,Rabi,100,100,1
JALGAON,Moong(Green Gram),2015-16,Summer,300,100,0.33
NANDURBAR,Moong(Green Gram),2015-16,Summer,400,100,0.25
PALGHAR,Moong(Green Gram),2015-16,Kharif,200,100,0.5
WASHIM,Moong(Green Gram),2015-16,Summer,400,100,0.25
AHMEDNAGAR,Niger seed,2015-16,Kharif,400,100,0.25
LATUR,Niger seed,2015-16,Kharif,1200,100,0.08
RATNAGIRI,Niger seed,2015-16,Kharif,600,100,0.17
SANGLI,Niger seed,2015-16,Kharif,200,100,0.5
AHMEDNAGAR,Ragi,2015-16,Kharif,100,100,1
NANDED,Rice,2015-16,Kharif,400,100,0.25
AHMEDNAGAR,Safflower,2015-16,Rabi,600,100,0.17
AURANGABAD,Safflower,2015-16,Rabi,500,100,0.2
NANDURBAR,Safflower,2015-16,Rabi,500,100,0.2
AKOLA,Sesamum,2015-16,Kharif,1000,100,0.1
BHANDARA,Sesamum,2015-16,Kharif,600,100,0.17
CHANDRAPUR,Sesamum,2015-16,Kharif,500,100,0.2
LATUR,Sesamum,2015-16,Rabi,100,100,1
NANDED,Sesamum,2015-16,Kharif,1400,100,0.07
NANDED,Sesamum,2015-16,Rabi,100,100,1
PARBHANI,Sesamum,2015-16,Kharif,900,100,0.11
THANE,Sesamum,2015-16,Rabi,100,100,1
AHMEDNAGAR,Small millets,2015-16,Rabi,700,100,0.14
DHULE,Small millets,2015-16,Rabi,100,100,1
LATUR,Small millets,2015-16,Kharif,1600,100,0.06
NANDED,Small millets,2015-16,Rabi,400,100,0.25
NANDURBAR,Small millets,2015-16,Summer,100,100,1
OSMANABAD,Small millets,2015-16,Kharif,900,100,0.11
OSMANABAD,Small millets,2015-16,Rabi,1200,100,0.08
PALGHAR,Small millets,2015-16,Rabi,100,100,1
PARBHANI,Small millets,2015-16,Kharif,700,100,0.14
PUNE,Small millets,2015-16,Rabi,300,100,0.33
RAIGAD,Small millets,2015-16,Rabi,300,100,0.33
SANGLI,Small millets,2015-16,Rabi,300,100,0.33
SATARA,Small millets,2015-16,Rabi,300,100,0.33
SOLAPUR,Small millets,2015-16,Summer,100,100,1
WASHIM,Small millets,2015-16,Kharif,200,100,0.5
AHMEDNAGAR,Sunflower,2015-16,Kharif,500,100,0.2
BEED,Sunflower,2015-16,Kharif,1600,100,0.06
NAGPUR,Sunflower,2015-16,Rabi,400,100,0.25
NANDURBAR,Sunflower,2015-16,Rabi,300,100,0.33
NANDURBAR,Sunflower,2015-16,Summer,100,100,1
PALGHAR,Sunflower,2015-16,Rabi,300,100,0.33
SATARA,Sunflower,2015-16,Rabi,200,100,0.5
THANE,Sunflower,2015-16,Rabi,400,100,0.25
RAIGAD,Urad,2015-16,Kharif,200,100,0.5
RATNAGIRI,Urad,2015-16,Kharif,100,100,1
SINDHUDURG,Urad,2015-16,Kharif,100,100,1
BULDHANA,Sesamum,2015-16,Rabi,300,130,0.43
CHANDRAPUR,Arhar/Tur,2015-16,Kharif,38700,26200,0.68
YAVATMAL,Arhar/Tur,2015-16,Kharif,119700,62600,0.52
AHMEDNAGAR,Bajra,2015-16,Kharif,122000,30400,0.25
DHULE,Bajra,2015-16,Kharif,117700,68400,0.58
AMRAVATI,Cotton(lint),2015-16,Kharif,200000,417000,2.09
BEED,Cotton(lint),2015-16,Kharif,334100,101000,0.3
GADCHIROLI,Cotton(lint),2015-16,Kharif,4100,6900,1.68
AHMEDNAGAR,Gram,2015-16,Rabi,135100,54300,0.4
HINGOLI,Gram,2015-16,Rabi,68800,26500,0.39
NAGPUR,Gram,2015-16,Rabi,67400,50900,0.76
SATARA,Gram,2015-16,Rabi,27900,21700,0.78
YAVATMAL,Gram,2015-16,Rabi,80900,59700,0.74
NAGPUR,Groundnut,2015-16,Kharif,2500,2340,0.94
PUNE,Groundnut,2015-16,Summer,8500,19500,2.29
HINGOLI,Jowar,2015-16,Kharif,47800,18700,0.39
JALGAON,Jowar,2015-16,Rabi,30800,34700,1.13
SOLAPUR,Jowar,2015-16,Rabi,615700,108000,0.18
YAVATMAL,Jowar,2015-16,Kharif,42100,17100,0.41
AHMEDNAGAR,Maize,2015-16,Rabi,26700,45900,1.72
DHULE,Maize,2015-16,Rabi,11600,32400,2.79
JALNA,Maize,2015-16,Kharif,54400,44500,0.82
KOLHAPUR,Ragi,2015-16,Kharif,20800,27300,1.31
RATNAGIRI,Ragi,2015-16,Kharif,13500,16100,1.19
GADCHIROLI,Rice,2015-16,Kharif,150500,126300,0.84
NASHIK,Rice,2015-16,Kharif,69600,101100,1.45
SANGLI,Rice,2015-16,Kharif,22600,43400,1.92
SINDHUDURG,Sesamum,2015-16,Kharif,39,9.3,0.24
DHULE,Soyabean,2015-16,Kharif,20800,13400,0.64
NANDURBAR,Soyabean,2015-16,Kharif,27600,26200,0.95
AKOLA,Sugarcane,2015-16,Whole Year,100,6900,69
CHANDRAPUR,Sugarcane,2015-16,Whole Year,100,6900,69
JALGAON,Sugarcane,2015-16,Whole Year,10000,776600,77.66
AMRAVATI,Wheat,2015-16,Rabi,68000,69300,1.02
BULDHANA,Wheat,2015-16,Rabi,60100,48800,0.81
HINGOLI,Wheat,2015-16,Rabi,26200,16100,0.61
SANGLI,Wheat,2015-16,Rabi,19200,32400,1.69
YAVATMAL,Wheat,2015-16,Rabi,35600,37600,1.06
GONDIA,Sesamum,2016-17,Summer,6,1,0.17
NASHIK,Linseed,2016-17,Rabi,3,1.5,0.5
GONDIA,Moong(Green Gram),2016-17,Kharif,6,2,0.33
RATNAGIRI,Moong(Green Gram),2016-17,Kharif,4,2,0.5
AHMEDNAGAR,Rapeseed &Mustard,2016-17,Rabi,13,2,0.15
AURANGABAD,Sesamum,2016-17,Rabi,10,2,0.2
HINGOLI,Sesamum,2016-17,Rabi,10,2,0.2
SATARA,Sesamum,2016-17,Kharif,8,2,0.25
THANE,Wheat,2016-17,Rabi,1,2,2
DHULE,Castor seed,2016-17,Kharif,9,3,0.33
JALNA,Linseed,2016-17,Rabi,10,3,0.3
NANDED,Linseed,2016-17,Rabi,8,3,0.38
RAIGAD,Moong(Green Gram),2016-17,Kharif,5,3,0.6
BULDHANA,Ragi,2016-17,Kharif,5,3,0.6
WARDHA,Sesamum,2016-17,Summer,15,3,0.2
JALGAON,Sunflower,2016-17,Kharif,9,3,0.33
JALNA,Sunflower,2016-17,Kharif,52,3,0.06
SINDHUDURG,Sunflower,2016-17,Rabi,5,3,0.6
SINDHUDURG,Niger seed,2016-17,Kharif,16,4,0.25
BULDHANA,Rice,2016-17,Kharif,10,4,0.4
PARBHANI,Rice,2016-17,Kharif,20,4,0.2
BULDHANA,Sunflower,2016-17,Summer,10,4,0.4
RATNAGIRI,Castor seed,2016-17,Kharif,10,5,0.5
BHANDARA,Groundnut,2016-17,Summer,10,5,0.5
PARBHANI,Rapeseed &Mustard,2016-17,Rabi,20,5,0.25
BHANDARA,Sesamum,2016-17,Summer,30,5,0.17
AURANGABAD,Sunflower,2016-17,Kharif,85,5,0.06
HINGOLI,Sunflower,2016-17,Summer,10,5,0.5
PARBHANI,Sunflower,2016-17,Kharif,19,5,0.26
GADCHIROLI,Bajra,2016-17,Kharif,18,6,0.33
SANGLI,Linseed,2016-17,Rabi,10,6,0.6
JALNA,Niger seed,2016-17,Kharif,36,6,0.17
SANGLI,Niger seed,2016-17,Kharif,36,6,0.17
NASHIK,Sesamum,2016-17,Kharif,16,6,0.38
SANGLI,Sesamum,2016-17,Kharif,24,6,0.25
KOLHAPUR,Sesamum,2016-17,Kharif,26,7,0.27
SINDHUDURG,Sesamum,2016-17,Kharif,20,7,0.35
SOLAPUR,Sesamum,2016-17,Kharif,27,7,0.26
BULDHANA,Sunflower,2016-17,Kharif,30,7,0.23
NASHIK,Sunflower,2016-17,Rabi,10,7,0.7
WARDHA,Sunflower,2016-17,Rabi,10,7,0.7
GADCHIROLI,Moong(Green Gram),2016-17,Kharif,76,9,0.12
THANE,Niger seed,2016-17,Kharif,39,9,0.23
PARBHANI,Sunflower,2016-17,Summer,10,9,0.9
PUNE,Sunflower,2016-17,Kharif,25,9,0.36
AHMEDNAGAR,Castor seed,2016-17,Kharif,30,10,0.33
SINDHUDURG,Castor seed,2016-17,Kharif,30,10,0.33
PARBHANI,Linseed,2016-17,Rabi,40,10,0.25
SOLAPUR,Niger seed,2016-17,Kharif,57,10,0.18
JALGAON,Rapeseed &Mustard,2016-17,Rabi,20,10,0.5
PALGHAR,Rapeseed &Mustard,2016-17,Rabi,20,10,0.5
AMRAVATI,Sesamum,2016-17,Kharif,36,10,0.28
AMRAVATI,Sesamum,2016-17,Summer,40,10,0.25
BHANDARA,Sesamum,2016-17,Rabi,30,10,0.33
PUNE,Sesamum,2016-17,Rabi,40,10,0.25
BULDHANA,Sunflower,2016-17,Rabi,10,10,1
SOLAPUR,Sunflower,2016-17,Summer,20,10,0.5
CHANDRAPUR,Bajra,2016-17,Kharif,33,11,0.33
GONDIA,Maize,2016-17,Rabi,6,11,1.83
AURANGABAD,Niger seed,2016-17,Kharif,74,12,0.16
AMRAVATI,Sunflower,2016-17,Kharif,55,13,0.24
RAIGAD,Niger seed,2016-17,Kharif,59,14,0.24
NAGPUR,Sesamum,2016-17,Kharif,54,15,0.28
RATNAGIRI,Sesamum,2016-17,Kharif,41,15,0.37
NASHIK,Sunflower,2016-17,Kharif,44,15,0.34
OSMANABAD,Sunflower,2016-17,Summer,30,15,0.5
GADCHIROLI,Urad,2016-17,Kharif,35,15,0.43
GADCHIROLI,Groundnut,2016-17,Kharif,10,17,1.7
BHANDARA,Maize,2016-17,Kharif,10,17,1.7
JALNA,Sesamum,2016-17,Kharif,103,19,0.18
JALNA,Castor seed,2016-17,Kharif,100,20,0.2
NANDED,Groundnut,2016-17,Kharif,100,20,0.2
SOLAPUR,Linseed,2016-17,Rabi,30,20,0.67
NANDURBAR,Ragi,2016-17,Kharif,20,20,1
GONDIA,Rapeseed &Mustard,2016-17,Rabi,100,20,0.2
KOLHAPUR,Rapeseed &Mustard,2016-17,Rabi,100,20,0.2
SATARA,Rapeseed &Mustard,2016-17,Rabi,100,20,0.2
AHMEDNAGAR,Sesamum,2016-17,Summer,121,20,0.17
BEED,Sesamum,2016-17,Rabi,90,20,0.22
YAVATMAL,Sesamum,2016-17,Rabi,80,20,0.25
AURANGABAD,Sunflower,2016-17,Rabi,21,20,0.95
JALGAON,Linseed,2016-17,Rabi,40,20.4,0.51
NANDURBAR,Sunflower,2016-17,Kharif,59,21,0.36
BHANDARA,Urad,2016-17,Kharif,49,21,0.43
DHULE,Sunflower,2016-17,Kharif,70,24,0.34
RATNAGIRI,Urad,2016-17,Kharif,31,25,0.81
AHMEDNAGAR,Sesamum,2016-17,Kharif,103,27,0.26
NAGPUR,Sunflower,2016-17,Kharif,120,29,0.24
SATARA,Castor seed,2016-17,Kharif,100,30,0.3
AHMEDNAGAR,Safflower,2016-17,Rabi,400,30,0.08
PARBHANI,Sesamum,2016-17,Rabi,120,30,0.25
THANE,Sesamum,2016-17,Rabi,100,30,0.3
WASHIM,Sesamum,2016-17,Summer,158,30,0.19
KOLHAPUR,Niger seed,2016-17,Kharif,185,31,0.17
BHANDARA,Moong(Green Gram),2016-17,Kharif,107,32,0.3
NANDED,Sunflower,2016-17,Summer,30,33,1.1
SINDHUDURG,Moong(Green Gram),2016-17,Kharif,65,34,0.52
AKOLA,Sunflower,2016-17,Rabi,40,34,0.85
AKOLA,Bajra,2016-17,Kharif,100,36,0.36
BEED,Castor seed,2016-17,Kharif,100,40,0.4
NANDED,Castor seed,2016-17,Kharif,100,40,0.4
GONDIA,Maize,2016-17,Kharif,10,40,4
NAGPUR,Maize,2016-17,Rabi,24,40,1.67
AKOLA,Rapeseed &Mustard,2016-17,Rabi,100,40,0.4
